-0.126044633431230318,-0.105391117191604336,-0.744201953844333408,-0.085895027271617561,-0.132684698111799171,-0.124157771566109604,0.013600902037514594,-0.516860269349220580,-0.089590857723280778,1.231349748139171307,-0.091556009931718876,0.955378997969665078,-0.093003683230730452,-0.163691400785826197,-0.328163169352070072
-0.121652870909952637,-0.112984871139890891,-1.011435503238364175,-0.085895027271617561,-0.125161175220330878,-0.101318824559101142,0.029302348842341619,0.627427870404245858,-0.036073193119796378,0.850201330256505017,-0.102319623276043173,0.898963948061154206,-0.205086031696586957,-0.167639730026271278,-0.553502061315551686
-0.095302295782286606,-0.090881584824881401,-0.268989708824871721,-0.102961960590376211,-0.140208221003267491,8.710362184326708501,-0.049204885181793501,-1.058891493442967846,-0.147568327710388858,-0.975695438414608374,-0.123846849964691752,-0.304551333164079063,-0.972984515988695953,-0.170861923912177832,0.317238826956251385
-0.140683841835489210,-0.108844463600220265,-0.820597547147914219,-0.111495427249755530,-0.140208221003267491,-0.109623896198013313,0.060705242451995670,-0.095280428387417182,-0.098510468490528177,1.137945788025632954,-0.091556009931718876,0.224186858720268362,0.438800817134676058,-0.161784140787898878,-1.021911229962496392
-0.112869345867397303,-0.089863962233472344,-0.168239913255511353,-0.128562360568514195,-0.147731743894735784,-0.151149254392574151,-0.017801991572139454,-1.058891493442967846,-0.098510468490528177,-1.093203646299383047,-0.134610463309016049,-0.889990857695208804,1.043202284776813649,-0.166125393167797203,0.352567063903443501
-0.083590929058879479,-0.089365703209558681,-0.126512781792428586,-0.102961960590376211,-0.162778789677672370,-0.142844182753661980,-0.049204885181793501,-0.577085960915192486,-0.138648716943141487,0.289777569575272287,-0.139992269981178197,-0.381353184131331902,-0.448535984597912718,-0.170861923912177832,0.514768518068722480
-0.131900316792933875,-0.106463683519595093,-0.727608184587709039,-0.094428493930996879,-0.117637652328862585,-0.095090020829917021,0.060705242451995670,2.193295851119515749,-0.044992803887043777,2.784567213898180071,-0.091556009931718876,1.264399525847730299,-0.813305766746616254,-0.162576808044091498,-0.324979204082803730
-0.087982691580157146,-0.104092355707821022,-0.775215765983080396,-0.128562360568514195,-0.140208221003267491,-0.149072986482846115,-0.033503438376966482,-0.938440110311024034,-0.134188911559517787,0.298816662489485518,-0.123846849964691752,-0.758604431297485671,0.064740009731848791,-0.168650909958193873,-0.604628428500725068
-0.114333266707823192,-0.084282427444928004,0.084717218405462202,-0.120028893909134862,-0.147731743894735784,-0.122081503656381568,-0.033503438376966482,-0.456634577783248674,-0.049452609270667476,0.496170191116478920,-0.145374076653340345,-0.500819838335560874,-1.205528774280679061,-0.167502948656130524,0.756749800571300368
-0.111405425026971400,-0.100005643824473481,-0.578563978135269164,-0.120028893909134862,-0.155255266786204077,-0.134539111114749810,-0.002100544767312431,-0.577085960915192486,-0.098510468490528177,-1.295076721383483287,-0.129228656636853900,-0.133553786070944480,-0.721644667896463421,-0.164811486454989886,-0.244548864336976257
-0.099694058303564273,-0.067984953120411695,0.657574306630681615,-0.094428493930996879,-0.125161175220330878,-0.146996718573118079,0.029302348842341619,-0.095280428387417182,-0.058372220037914875,1.565796185965068643,-0.123846849964691752,0.694783629031981653,-0.043087912250348734,-0.137361059135276686,-0.607412006839295748
-0.098230137463138384,-0.033474307043951865,1.915300516153024102,-0.137095827227893513,-0.140208221003267491,-0.146996718573118079,-0.049204885181793501,-1.299794259706855470,-0.102970273874151877,-1.090190615327978563,-0.123846849964691752,-0.836525387514346019,1.573959747487503558,-0.170861923912177832,1.969527937417723251
-0.114333266707823192,-0.108740887041358827,-0.898438482141452832,-0.077361560612238228,-0.117637652328862585,-0.101318824559101142,0.029302348842341619,2.072844467987571715,-0.040532998503420077,0.690510688772067893,-0.102319623276043173,1.577115703619848874,-0.441676625132195522,-0.165438986253067605,-0.600852760625751214
-0.101157979143990176,-0.092383102940278961,-0.346111479193164540,-0.060294627293479577,-0.132684698111799171,-0.090937485010460936,-0.017801991572139454,0.386525104140358178,-0.062832025421538581,0.344012127060552786,-0.059265169898745994,0.401482626055380487,-0.754486316858303252,-0.164505638347103744,0.154237119204099160
-0.102621899984416065,-0.107623774119957535,-0.853863650955181464,-0.137095827227893513,-0.140208221003267491,-0.153225522302302186,-0.049204885181793501,-1.058891493442967846,-0.094050663106904478,0.297310147003783332,-0.123846849964691752,-0.880196517952519630,-1.025279764803690874,-0.170861923912177832,-0.291595188647563619
-0.121652870909952637,-0.112769841719067163,-0.929650980065072630,-0.085895027271617561,-0.117637652328862585,-0.107547628288285263,0.092108136061649720,0.326299412574386272,-0.049452609270667476,-0.596053536017644325,-0.107701429948205321,2.856947022680722093,-1.909854650211623373,-0.163523087077086737,-0.435479937497165071
-0.123116791750378526,-0.100068696557085571,-0.460895763334001729,-0.111495427249755530,-0.155255266786204077,-0.146996718573118079,-0.033503438376966482,-0.035054736821445262,-0.053912414654291176,1.431716307737569416,-0.118465043292529604,-0.831884137060547202,-1.290462332573090398,-0.168736133723300291,0.105834691000605663
-0.098230137463138384,-0.098062368759241972,-0.391048489891861251,-0.145629293887272832,-0.125161175220330878,-0.142844182753661980,-0.033503438376966482,-0.757763035613108316,-0.076211441572409680,-1.323700515611825557,-0.139992269981178197,-0.332173279790051512,0.431322087862732906,-0.167907295867220197,-0.104274514546037075
-0.123116791750378526,-0.109281467973250307,-0.815188878559706009,-0.137095827227893513,-0.140208221003267491,-0.142844182753661980,-0.049204885181793501,-0.577085960915192486,-0.107430079257775576,0.035176452491593728,-0.139992269981178197,-1.012329014516648140,-0.198658626294200752,-0.170861923912177832,-0.528256328467370695
-0.130436395952507972,-0.112883797792847532,-1.058202241197753635,-0.077361560612238228,-0.132684698111799171,-0.101318824559101142,0.045003795647168644,1.651264627025768483,-0.085131052339657079,-0.049188414707731450,-0.086174203259556728,0.050864348782987817,1.439677010827551840,-0.166242243460731021,-0.517376323457922727
-0.134828158473785653,-0.070761050283169730,0.510131273856335610,-0.060294627293479577,-0.117637652328862585,-0.122081503656381568,0.013600902037514594,1.049007711366049200,-0.067291830805162281,-0.995280139728737634,-0.080792396587394580,0.763812469893433321,-0.488286764548570618,-0.149475090550930945,-0.956378124905142402
-0.114333266707823192,-0.108597752684470764,-0.824912015459429826,-0.077361560612238228,-0.132684698111799171,-0.122081503656381568,-0.017801991572139454,-0.275957503085332956,-0.067291830805162281,-1.284531112983567480,-0.070028783243070283,0.004729451748778936,0.921091028485024665,-0.168581515263560355,-0.277060498163474667
-0.105549741665267843,-0.114704436632895701,-1.105938513843327087,-0.102961960590376211,-0.102590606545925986,-0.126234039475837639,-0.002100544767312431,-0.155506119953389088,-0.058372220037914875,-0.361037120248094923,-0.113083236620367455,0.437267968339342783,0.003378357257479920,-0.168794134413442543,-0.486326617911441716
-0.118725029229100859,-0.081597679885277746,0.067665303103719002,-0.077361560612238228,-0.125161175220330878,-0.099242556649373093,0.045003795647168644,-0.396408886217276768,-0.031613387736172678,-0.433349863561802440,-0.086174203259556728,0.466399405767111308,-0.247119810339477941,-0.145611592207097823,-0.513522274331935979
-0.092374454101434827,-0.034257043751214043,1.932596308516199901,-0.128562360568514195,-0.140208221003267491,-0.136615379024477845,0.013600902037514594,-1.299794259706855470,-0.085131052339657079,-0.941045582243457024,-0.113083236620367455,-1.206602215754720930,-1.290518014594693286,-0.126346207987026199,1.503439184464405054
-0.893139153814397013,-0.068745224383019193,0.569108486966073968,-0.111495427249755530,-0.102590606545925986,-0.097166288739645057,0.013600902037514594,-0.878214418745052128,-0.067291830805162281,1.250934449453300790,-0.086174203259556728,0.180385599764698534,0.766489779318778819,-0.149726446106795724,0.615999597870574456
-0.130436395952507972,-0.093777300256039309,-0.225113654245398642,-0.077361560612238228,-0.110114129437394279,-0.101318824559101142,0.076406689256822702,2.313747234251459783,-0.071751636188785980,0.908955434198892354,-0.113083236620367455,1.948814800710430228,1.422534472754738655,-0.154854858221170982,-0.141420673617516701
-0.134828158473785653,-0.109073444019866767,-0.854588009980032037,-0.120028893909134862,-0.140208221003267491,-0.157378058121758285,-0.049204885181793501,-0.336183194651304862,-0.098510468490528177,0.002033111806144648,-0.145374076653340345,-1.150317294363606635,0.408003885668519140,-0.170861923912177832,-0.418516314525615885
-0.083590929058879479,-0.013854964867326590,2.652897987835645566,-0.102961960590376211,-0.170302312569140663,-0.151149254392574151,-0.049204885181793501,-0.878214418745052128,-0.134188911559517787,0.292790600546676716,-0.145374076653340345,-0.395719372451875440,1.716387514398291181,-0.170861923912177832,3.999747187279941496
-0.085054849899305368,-0.109651922168423843,-0.963784288886314955,-0.085895027271617561,-0.132684698111799171,-0.138691646934205909,-0.049204885181793501,-0.215731811519361022,-0.085131052339657079,-0.213398602649275460,-0.118465043292529604,-0.297689222680051491,-0.585210118061806561,-0.170861923912177832,-0.622319778510417865
-0.114333266707823192,-0.112736541950585772,-0.984523968187288379,-0.085895027271617561,-0.110114129437394279,-0.103395092468829178,-0.017801991572139454,0.506976487272302045,-0.098510468490528177,0.178295423633306582,-0.075410589915232432,0.165238640339777726,-0.520122507025952974,-0.169573196389651321,-0.387268886428900228
-0.108477583346119621,-0.071109003777184099,0.446825567556149272,-0.137095827227893513,-0.140208221003267491,-0.142844182753661980,-0.002100544767312431,-0.516860269349220580,-0.098510468490528177,-0.948578159671968124,-0.123846849964691752,-0.986112455878554894,0.467196702862458901,-0.158514884095818348,0.896904555368617462
-0.089446612420583049,-0.105293696418425106,-0.834424519455190139,-0.111495427249755530,-0.147731743894735784,-0.155301790212030250,0.013600902037514594,-0.456634577783248674,-0.098510468490528177,-0.395686976419246494,-0.134610463309016049,-1.013595598752637716,0.887277685354205925,-0.165247363103736139,-0.840909520041629999
-0.128972475112082097,-0.071433377721002222,0.437371240835959796,-0.085895027271617561,-0.117637652328862585,-0.093013752920188972,0.029302348842341619,1.711490318591740500,0.512482869065918778,-0.956110737100479335,-0.091556009931718876,2.188008366153680662,0.507238665361611774,-0.142514550459545059,-0.064919695251082932
-0.112869345867397303,-0.063656272321167232,0.765899354863296078,-0.085895027271617561,-0.140208221003267491,-0.117928967836925483,0.060705242451995670,-0.336183194651304862,-0.062832025421538581,0.175282392661902181,-0.080792396587394580,0.796457377290900159,-0.768857739778315508,-0.138499435040607577,0.631371639590302625
-0.111405425026971400,-0.108354941138116778,-0.819708525655600262,-0.085895027271617561,-0.117637652328862585,-0.124157771566109604,0.092108136061649720,-0.215731811519361022,-0.067291830805162281,1.898736108305262960,-0.091556009931718876,2.345810881582838014,0.670182474832429542,-0.158474580756598982,-0.582887963239759666
-0.118725029229100859,-0.075751481568902684,0.426986597146599978,-0.068828093952858896,-0.132684698111799171,-0.099242556649373093,-0.002100544767312431,2.313747234251459783,-0.076211441572409680,-0.258594067220342727,-0.075410589915232432,-0.275020834949628756,-0.128027944923158193,-0.153158350816684746,-0.908469632438932528
-0.126044633431230318,-0.098983466092685587,-0.537797550879043018,-0.094428493930996879,-0.125161175220330878,-0.140767914843933944,-0.033503438376966482,-0.155506119953389088,-0.044992803887043777,-0.330906810534050244,-0.134610463309016049,-0.265452051303759595,1.215478898904475136,-0.168168621196267937,-0.557627900255395992
-0.123116791750378526,-0.085492346063072086,-0.085448195998902923,-0.068828093952858896,-0.140208221003267491,-0.111700164107741348,0.060705242451995670,1.831941701723684313,-0.044992803887043777,-0.475532297161465167,-0.096937816603881025,1.567651022787896808,-1.271461967197192289,-0.140171301497325596,-0.725453671127359367
-0.115797187548249081,-0.096351236622108802,-0.344852356729028475,-0.085895027271617561,-0.102590606545925986,-0.105471360378557227,0.092108136061649720,1.350136169195908842,-0.049452609270667476,2.133752524074812751,-0.091556009931718876,1.723518960925096488,-0.710178766043031096,-0.149553220697127315,-1.033462431870918019
3.274643478878113800,-0.107365079518335280,-0.844958502133179801,-0.077361560612238228,-0.132684698111799171,-0.099242556649373093,0.045003795647168644,-0.275957503085332956,-0.044992803887043777,0.901422856770381031,-0.107701429948205321,0.803701198092623303,-0.316880945338769537,-0.165372186442695773,-0.497894262781659824
-0.123116791750378526,-0.003666765844314497,3.049975554563933766,-0.102961960590376211,-0.155255266786204077,-0.138691646934205909,-0.002100544767312431,-0.697537344047136409,-0.094050663106904478,-0.177242230992421701,-0.113083236620367455,-0.582644650074308212,0.350779368385358559,-0.128552696509069558,2.635115524555585953
-0.087982691580157146,-0.107754586328529828,-0.884238292222591871,-0.137095827227893513,-0.140208221003267491,-0.153225522302302186,-0.049204885181793501,-0.456634577783248674,-0.111889884641399276,-0.983228015843119696,-0.134610463309016049,-1.322607451396210276,-1.060440493509877458,-0.170861923912177832,-0.232947556847641013
